complex_id	complex_name	gene
2	IFN_alpha	DDX60
2	IFN_alpha	DHX58
2	IFN_alpha	EIF2AK2
2	IFN_alpha	ELF1
2	IFN_alpha	EPSTI1
2	IFN_alpha	GBP2
2	IFN_alpha	GBP4
2	IFN_alpha	GMPR
2	IFN_alpha	HELZ2
2	IFN_alpha	HERC6
2	IFN_alpha	HLA-C
2	IFN_alpha	IFI27
2	IFN_alpha	IFI30
2	IFN_alpha	IFI35
2	IFN_alpha	IFI44
2	IFN_alpha	IFI44L
2	IFN_alpha	IFIH1
2	IFN_alpha	IFIT2
2	IFN_alpha	IFIT3
2	IFN_alpha	IFITM1
2	IFN_alpha	IFITM2
2	IFN_alpha	IFITM3
2	IFN_alpha	IL15
2	IFN_alpha	IL4R
2	IFN_alpha	IL7
2	IFN_alpha	IRF1
2	IFN_alpha	IRF2
2	IFN_alpha	IRF7
2	IFN_alpha	IRF9
2	IFN_alpha	ISG15
2	IFN_alpha	ISG20
2	IFN_alpha	LAMP3
2	IFN_alpha	LAP3
2	IFN_alpha	LGALS3BP
2	IFN_alpha	LPAR6
2	IFN_alpha	LY6E
2	IFN_alpha	MOV10
2	IFN_alpha	MVB12A
2	IFN_alpha	MX1
2	IFN_alpha	NCOA7
2	IFN_alpha	NMI
2	IFN_alpha	NUB1
2	IFN_alpha	OAS1
2	IFN_alpha	OASL
2	IFN_alpha	OGFR
2	IFN_alpha	PARP12
2	IFN_alpha	PARP14
2	IFN_alpha	PARP9
2	IFN_alpha	PLSCR1
2	IFN_alpha	PNPT1
2	IFN_alpha	PROCR
2	IFN_alpha	PSMA3
2	IFN_alpha	PSMB8
2	IFN_alpha	PSMB9
2	IFN_alpha	PSME1
2	IFN_alpha	PSME2
2	IFN_alpha	RIPK2
2	IFN_alpha	RNF31
2	IFN_alpha	RSAD2
2	IFN_alpha	RTP4
2	IFN_alpha	SAMD9
2	IFN_alpha	SAMD9L
2	IFN_alpha	SELL
2	IFN_alpha	SLC25A28
2	IFN_alpha	SP110
2	IFN_alpha	STAT1
2	IFN_alpha	STAT2
2	IFN_alpha	TAP1
2	IFN_alpha	TDRD7
2	IFN_alpha	TENT5A
2	IFN_alpha	TMEM140
2	IFN_alpha	TRAFD1
2	IFN_alpha	TRIM14
2	IFN_alpha	TRIM21
2	IFN_alpha	TRIM25
2	IFN_alpha	TRIM26
2	IFN_alpha	TRIM5
2	IFN_alpha	TXNIP
2	IFN_alpha	UBA7
2	IFN_alpha	UBE2L6
2	IFN_alpha	USP18
2	IFN_alpha	WARS1
3	IFN_gamma	ADAR
3	IFN_gamma	APOL6
3	IFN_gamma	ARID5B
3	IFN_gamma	ARL4A
3	IFN_gamma	AUTS2
3	IFN_gamma	B2M
3	IFN_gamma	BANK1
3	IFN_gamma	BATF2
3	IFN_gamma	BPGM
3	IFN_gamma	BST2
3	IFN_gamma	BTG1
3	IFN_gamma	C1R
3	IFN_gamma	C1S
3	IFN_gamma	CASP1
3	IFN_gamma	CASP3
3	IFN_gamma	CASP4
3	IFN_gamma	CASP7
3	IFN_gamma	CASP8
3	IFN_gamma	CCL2
3	IFN_gamma	CCL5
3	IFN_gamma	CCL7
3	IFN_gamma	CD274
3	IFN_gamma	CD38
3	IFN_gamma	CD40
3	IFN_gamma	CD69
3	IFN_gamma	CD74
3	IFN_gamma	CD86
3	IFN_gamma	CDKN1A
3	IFN_gamma	CFB
3	IFN_gamma	CFH
3	IFN_gamma	CIITA
3	IFN_gamma	CMKLR1
3	IFN_gamma	CMPK2
3	IFN_gamma	CMTR1
3	IFN_gamma	CSF2RB
3	IFN_gamma	CXCL10
3	IFN_gamma	CXCL11
3	IFN_gamma	CXCL9
3	IFN_gamma	DDX58
3	IFN_gamma	DDX60
3	IFN_gamma	DHX58
3	IFN_gamma	EIF2AK2
3	IFN_gamma	EIF4E3
3	IFN_gamma	EPSTI1
3	IFN_gamma	FAS
3	IFN_gamma	FCGR1A
3	IFN_gamma	FGL2
3	IFN_gamma	FPR1
3	IFN_gamma	GBP4
3	IFN_gamma	GBP6
3	IFN_gamma	GCH1
3	IFN_gamma	GPR18
3	IFN_gamma	GZMA
3	IFN_gamma	HELZ2
3	IFN_gamma	HERC6
3	IFN_gamma	HIF1A
3	IFN_gamma	HLA-A
3	IFN_gamma	HLA-B
3	IFN_gamma	HLA-DMA
3	IFN_gamma	HLA-DQA1
3	IFN_gamma	HLA-DRB1
3	IFN_gamma	HLA-G
3	IFN_gamma	ICAM1
3	IFN_gamma	IDO1
3	IFN_gamma	IFI27
3	IFN_gamma	IFI30
3	IFN_gamma	IFI35
3	IFN_gamma	IFI44
3	IFN_gamma	IFI44L
3	IFN_gamma	IFIH1
3	IFN_gamma	IFIT1
3	IFN_gamma	IFIT2
3	IFN_gamma	IFIT3
3	IFN_gamma	IFITM2
3	IFN_gamma	IFITM3
3	IFN_gamma	IFNAR2
3	IFN_gamma	IL10RA
3	IFN_gamma	IL15
3	IFN_gamma	IL15RA
3	IFN_gamma	IL18BP
3	IFN_gamma	IL2RB
3	IFN_gamma	IL4R
3	IFN_gamma	IL6
3	IFN_gamma	IL7
3	IFN_gamma	IRF1
3	IFN_gamma	IRF2
3	IFN_gamma	IRF4
3	IFN_gamma	IRF5
3	IFN_gamma	IRF7
3	IFN_gamma	IRF8
3	IFN_gamma	IRF9
3	IFN_gamma	ISG15
3	IFN_gamma	ISG20
3	IFN_gamma	ISOC1
3	IFN_gamma	ITGB7
3	IFN_gamma	JAK2
3	IFN_gamma	KLRK1
3	IFN_gamma	LAP3
3	IFN_gamma	LATS2
3	IFN_gamma	LCP2
3	IFN_gamma	LGALS3BP
3	IFN_gamma	LY6E
3	IFN_gamma	LYSMD2
3	IFN_gamma	MARCHF1
3	IFN_gamma	METTL7B
3	IFN_gamma	MT2A
3	IFN_gamma	MTHFD2
3	IFN_gamma	MVP
3	IFN_gamma	MX1
3	IFN_gamma	MX2
3	IFN_gamma	MYD88
3	IFN_gamma	NAMPT
3	IFN_gamma	NCOA3
3	IFN_gamma	NFKB1
3	IFN_gamma	NFKBIA
3	IFN_gamma	NLRC5
3	IFN_gamma	NMI
3	IFN_gamma	NOD1
3	IFN_gamma	NUP93
3	IFN_gamma	OAS2
3	IFN_gamma	OAS3
3	IFN_gamma	OASL
3	IFN_gamma	OGFR
3	IFN_gamma	P2RY14
3	IFN_gamma	PARP12
3	IFN_gamma	PARP14
3	IFN_gamma	PDE4B
3	IFN_gamma	PELI1
3	IFN_gamma	PFKP
3	IFN_gamma	PIM1
3	IFN_gamma	PLA2G4A
3	IFN_gamma	PLSCR1
3	IFN_gamma	PML
3	IFN_gamma	PNP
3	IFN_gamma	PNPT1
3	IFN_gamma	PSMA2
3	IFN_gamma	PSMA3
3	IFN_gamma	PSMB10
3	IFN_gamma	PSMB2
3	IFN_gamma	PSMB8
3	IFN_gamma	PSMB9
3	IFN_gamma	PSME1
3	IFN_gamma	PSME2
3	IFN_gamma	PTGS2
3	IFN_gamma	PTPN1
3	IFN_gamma	PTPN2
3	IFN_gamma	PTPN6
3	IFN_gamma	RAPGEF6
3	IFN_gamma	RBCK1
3	IFN_gamma	RIPK1
3	IFN_gamma	RIPK2
3	IFN_gamma	RNF31
3	IFN_gamma	RSAD2
3	IFN_gamma	RTP4
3	IFN_gamma	SAMD9L
3	IFN_gamma	SAMHD1
3	IFN_gamma	SECTM1
3	IFN_gamma	SELP
3	IFN_gamma	SERPING1
3	IFN_gamma	SLAMF7
3	IFN_gamma	SLC25A28
3	IFN_gamma	SOCS1
3	IFN_gamma	SOCS3
3	IFN_gamma	SOD2
3	IFN_gamma	SP110
3	IFN_gamma	SPPL2A
3	IFN_gamma	SRI
3	IFN_gamma	SSPN
3	IFN_gamma	ST3GAL5
3	IFN_gamma	ST8SIA4
3	IFN_gamma	STAT1
3	IFN_gamma	STAT2
3	IFN_gamma	STAT3
3	IFN_gamma	STAT4
3	IFN_gamma	TAP1
3	IFN_gamma	TAPBP
3	IFN_gamma	TDRD7
3	IFN_gamma	TNFAIP2
3	IFN_gamma	TNFAIP3
3	IFN_gamma	TNFAIP6
3	IFN_gamma	TNFSF10
3	IFN_gamma	TOR1B
3	IFN_gamma	TRAFD1
3	IFN_gamma	TRIM14
3	IFN_gamma	TRIM21
3	IFN_gamma	TRIM25
3	IFN_gamma	TRIM26
3	IFN_gamma	UBE2L6
3	IFN_gamma	UPP1
3	IFN_gamma	USP18
3	IFN_gamma	VAMP5
3	IFN_gamma	VAMP8
3	IFN_gamma	VCAM1
3	IFN_gamma	WARS1
3	IFN_gamma	XAF1
3	IFN_gamma	XCL1
3	IFN_gamma	ZBP1
3	IFN_gamma	ZNFX1
