complex_id	complex_name	gene
2	Ribosomal_all	RPS15
2	Ribosomal_all	RPS15A
2	Ribosomal_all	RPS16
2	Ribosomal_all	RPS17
2	Ribosomal_all	RPS18
2	Ribosomal_all	RPS19
2	Ribosomal_all	RPS2
2	Ribosomal_all	RPS20
2	Ribosomal_all	RPS21
2	Ribosomal_all	RPS23
2	Ribosomal_all	RPS24
2	Ribosomal_all	RPS25
2	Ribosomal_all	RPS26
2	Ribosomal_all	RPS27
2	Ribosomal_all	RPS27A
2	Ribosomal_all	RPS27L
2	Ribosomal_all	RPS28
2	Ribosomal_all	RPS29
2	Ribosomal_all	RPS3
2	Ribosomal_all	RPS3A
2	Ribosomal_all	RPS4X
2	Ribosomal_all	RPS5
2	Ribosomal_all	RPS6
2	Ribosomal_all	RPS7
2	Ribosomal_all	RPS8
2	Ribosomal_all	RPS9
2	Ribosomal_all	RPSA
3	Mitochondrial_MT	MT-ATP6
3	Mitochondrial_MT	MT-ATP8
3	Mitochondrial_MT	MT-CO1
3	Mitochondrial_MT	MT-CO2
3	Mitochondrial_MT	MT-CO3
3	Mitochondrial_MT	MT-CYB
3	Mitochondrial_MT	MT-ND1
3	Mitochondrial_MT	MT-ND2
3	Mitochondrial_MT	MT-ND3
3	Mitochondrial_MT	MT-ND4
3	Mitochondrial_MT	MT-ND4L
3	Mitochondrial_MT	MT-ND5
3	Mitochondrial_MT	MT-ND6
5	Hallmark_E2F	AK2
5	Hallmark_E2F	ANP32E
5	Hallmark_E2F	ASF1A
5	Hallmark_E2F	ASF1B
5	Hallmark_E2F	ATAD2
5	Hallmark_E2F	AURKA
5	Hallmark_E2F	AURKB
5	Hallmark_E2F	BARD1
5	Hallmark_E2F	BIRC5
5	Hallmark_E2F	BRCA1
5	Hallmark_E2F	BRCA2
5	Hallmark_E2F	BRMS1L
5	Hallmark_E2F	CBX5
5	Hallmark_E2F	CCNB2
5	Hallmark_E2F	CCNE1
5	Hallmark_E2F	CCP110
5	Hallmark_E2F	CDC20
5	Hallmark_E2F	CDC25B
5	Hallmark_E2F	CDCA3
5	Hallmark_E2F	CDCA8
5	Hallmark_E2F	CDK1
5	Hallmark_E2F	CDK4
5	Hallmark_E2F	CDKN1A
5	Hallmark_E2F	CDKN1B
5	Hallmark_E2F	CDKN2A
5	Hallmark_E2F	CDKN2C
5	Hallmark_E2F	CDKN3
5	Hallmark_E2F	CENPE
5	Hallmark_E2F	CENPM
5	Hallmark_E2F	CHEK1
5	Hallmark_E2F	CHEK2
5	Hallmark_E2F	CKS1B
5	Hallmark_E2F	CKS2
5	Hallmark_E2F	CSE1L
5	Hallmark_E2F	CTCF
5	Hallmark_E2F	CTPS1
5	Hallmark_E2F	DCK
5	Hallmark_E2F	DCLRE1B
5	Hallmark_E2F	DCTPP1
5	Hallmark_E2F	DDX39A
5	Hallmark_E2F	DEK
5	Hallmark_E2F	DIAPH3
5	Hallmark_E2F	DLGAP5
5	Hallmark_E2F	DNMT1
5	Hallmark_E2F	DONSON
5	Hallmark_E2F	DSCC1
5	Hallmark_E2F	DUT
5	Hallmark_E2F	EED
5	Hallmark_E2F	EIF2S1
5	Hallmark_E2F	EXOSC8
5	Hallmark_E2F	EZH2
5	Hallmark_E2F	GINS3
5	Hallmark_E2F	GINS4
5	Hallmark_E2F	GSPT1
5	Hallmark_E2F	HELLS
5	Hallmark_E2F	HMGA1
5	Hallmark_E2F	HMGB2
5	Hallmark_E2F	HMGB3
5	Hallmark_E2F	HMMR
5	Hallmark_E2F	HNRNPD
5	Hallmark_E2F	HUS1
5	Hallmark_E2F	ILF3
5	Hallmark_E2F	ING3
5	Hallmark_E2F	IPO7
5	Hallmark_E2F	KIF22
5	Hallmark_E2F	KIF2C
5	Hallmark_E2F	KIF4A
5	Hallmark_E2F	KPNA2
5	Hallmark_E2F	LBR
5	Hallmark_E2F	LIG1
5	Hallmark_E2F	LMNB1
5	Hallmark_E2F	LUC7L3
5	Hallmark_E2F	LYAR
5	Hallmark_E2F	MAD2L1
5	Hallmark_E2F	MCM2
5	Hallmark_E2F	MCM3
5	Hallmark_E2F	MCM4
5	Hallmark_E2F	MCM5
5	Hallmark_E2F	MCM6
5	Hallmark_E2F	MCM7
5	Hallmark_E2F	MELK
5	Hallmark_E2F	MKI67
5	Hallmark_E2F	MLH1
5	Hallmark_E2F	MMS22L
5	Hallmark_E2F	MSH2
5	Hallmark_E2F	MTHFD2
5	Hallmark_E2F	MXD3
5	Hallmark_E2F	MYBL2
5	Hallmark_E2F	MYC
5	Hallmark_E2F	NAA38
5	Hallmark_E2F	NAP1L1
5	Hallmark_E2F	NASP
5	Hallmark_E2F	NBN
5	Hallmark_E2F	NCAPD2
5	Hallmark_E2F	NME1
5	Hallmark_E2F	NOLC1
5	Hallmark_E2F	NOP56
5	Hallmark_E2F	NUDT21
5	Hallmark_E2F	NUP107
5	Hallmark_E2F	NUP153
5	Hallmark_E2F	NUP205
5	Hallmark_E2F	ORC2
5	Hallmark_E2F	ORC6
5	Hallmark_E2F	PA2G4
5	Hallmark_E2F	PAICS
5	Hallmark_E2F	PAN2
5	Hallmark_E2F	PCNA
5	Hallmark_E2F	PDS5B
5	Hallmark_E2F	PHF5A
5	Hallmark_E2F	PLK1
5	Hallmark_E2F	PLK4
5	Hallmark_E2F	PMS2
5	Hallmark_E2F	PNN
5	Hallmark_E2F	POLA2
5	Hallmark_E2F	POLD1
5	Hallmark_E2F	POLD2
5	Hallmark_E2F	POLD3
5	Hallmark_E2F	POLE
5	Hallmark_E2F	POLE4
5	Hallmark_E2F	POP7
5	Hallmark_E2F	PPM1D
5	Hallmark_E2F	PPP1R8
5	Hallmark_E2F	PRDX4
5	Hallmark_E2F	PRIM2
5	Hallmark_E2F	PRKDC
5	Hallmark_E2F	PRPS1
5	Hallmark_E2F	PSIP1
5	Hallmark_E2F	PSMC3IP
5	Hallmark_E2F	PTTG1
5	Hallmark_E2F	RACGAP1
5	Hallmark_E2F	RAD1
5	Hallmark_E2F	RAD21
5	Hallmark_E2F	RAD50
5	Hallmark_E2F	RAD51AP1
5	Hallmark_E2F	RAD51C
5	Hallmark_E2F	RAN
5	Hallmark_E2F	RANBP1
5	Hallmark_E2F	RBBP7
5	Hallmark_E2F	RFC1
5	Hallmark_E2F	RFC2
5	Hallmark_E2F	RFC3
5	Hallmark_E2F	RNASEH2A
5	Hallmark_E2F	RPA1
5	Hallmark_E2F	RPA2
5	Hallmark_E2F	RPA3
5	Hallmark_E2F	RRM2
5	Hallmark_E2F	SHMT1
5	Hallmark_E2F	SLBP
5	Hallmark_E2F	SMC1A
5	Hallmark_E2F	SMC3
5	Hallmark_E2F	SMC4
5	Hallmark_E2F	SMC6
5	Hallmark_E2F	SNRPB
5	Hallmark_E2F	SPAG5
5	Hallmark_E2F	SPC24
5	Hallmark_E2F	SPC25
5	Hallmark_E2F	SRSF1
5	Hallmark_E2F	SRSF2
5	Hallmark_E2F	SSRP1
5	Hallmark_E2F	STAG1
5	Hallmark_E2F	STMN1
5	Hallmark_E2F	SUV39H1
5	Hallmark_E2F	SYNCRIP
5	Hallmark_E2F	TACC3
5	Hallmark_E2F	TBRG4
5	Hallmark_E2F	TCF19
5	Hallmark_E2F	TFRC
5	Hallmark_E2F	TIMELESS
5	Hallmark_E2F	TIPIN
5	Hallmark_E2F	TK1
5	Hallmark_E2F	TMPO
5	Hallmark_E2F	TOP2A
5	Hallmark_E2F	TP53
5	Hallmark_E2F	TRA2B
5	Hallmark_E2F	TRIP13
5	Hallmark_E2F	TUBB
5	Hallmark_E2F	TUBG1
5	Hallmark_E2F	UBE2S
5	Hallmark_E2F	UBE2T
5	Hallmark_E2F	UBR7
5	Hallmark_E2F	UNG
5	Hallmark_E2F	USP1
5	Hallmark_E2F	WDR90
5	Hallmark_E2F	WEE1
5	Hallmark_E2F	XPO1
5	Hallmark_E2F	XRCC6
5	Hallmark_E2F	ZW10
6	Hallmark_IFNgamma	ADAR
6	Hallmark_IFNgamma	APOL6
6	Hallmark_IFNgamma	ARID5B
6	Hallmark_IFNgamma	ARL4A
6	Hallmark_IFNgamma	AUTS2
6	Hallmark_IFNgamma	B2M
6	Hallmark_IFNgamma	BPGM
6	Hallmark_IFNgamma	BST2
6	Hallmark_IFNgamma	BTG1
6	Hallmark_IFNgamma	CASP1
6	Hallmark_IFNgamma	CASP3
6	Hallmark_IFNgamma	CASP4
6	Hallmark_IFNgamma	CASP7
6	Hallmark_IFNgamma	CASP8
6	Hallmark_IFNgamma	CCL5
6	Hallmark_IFNgamma	CD274
6	Hallmark_IFNgamma	CD38
6	Hallmark_IFNgamma	CD40
6	Hallmark_IFNgamma	CD69
6	Hallmark_IFNgamma	CD74
6	Hallmark_IFNgamma	CDKN1A
6	Hallmark_IFNgamma	CFH
6	Hallmark_IFNgamma	CIITA
6	Hallmark_IFNgamma	CMPK2
6	Hallmark_IFNgamma	CMTR1
6	Hallmark_IFNgamma	CXCL10
6	Hallmark_IFNgamma	DDX58
6	Hallmark_IFNgamma	DDX60
6	Hallmark_IFNgamma	DHX58
6	Hallmark_IFNgamma	EIF2AK2
6	Hallmark_IFNgamma	EIF4E3
6	Hallmark_IFNgamma	EPSTI1
6	Hallmark_IFNgamma	FAS
6	Hallmark_IFNgamma	FGL2
6	Hallmark_IFNgamma	GBP4
6	Hallmark_IFNgamma	GCH1
6	Hallmark_IFNgamma	GPR18
6	Hallmark_IFNgamma	GZMA
6	Hallmark_IFNgamma	HELZ2
6	Hallmark_IFNgamma	HERC6
6	Hallmark_IFNgamma	HIF1A
6	Hallmark_IFNgamma	HLA-A
6	Hallmark_IFNgamma	HLA-B
6	Hallmark_IFNgamma	HLA-DMA
6	Hallmark_IFNgamma	HLA-DQA1
6	Hallmark_IFNgamma	HLA-DRB1
6	Hallmark_IFNgamma	HLA-G
6	Hallmark_IFNgamma	ICAM1
6	Hallmark_IFNgamma	IFI27
6	Hallmark_IFNgamma	IFI30
6	Hallmark_IFNgamma	IFI35
6	Hallmark_IFNgamma	IFI44
6	Hallmark_IFNgamma	IFI44L
6	Hallmark_IFNgamma	IFIH1
6	Hallmark_IFNgamma	IFIT1
6	Hallmark_IFNgamma	IFIT2
6	Hallmark_IFNgamma	IFIT3
6	Hallmark_IFNgamma	IFITM2
6	Hallmark_IFNgamma	IFITM3
6	Hallmark_IFNgamma	IFNAR2
6	Hallmark_IFNgamma	IL10RA
6	Hallmark_IFNgamma	IL15
6	Hallmark_IFNgamma	IL15RA
6	Hallmark_IFNgamma	IL18BP
6	Hallmark_IFNgamma	IL2RB
6	Hallmark_IFNgamma	IL4R
6	Hallmark_IFNgamma	IL7
6	Hallmark_IFNgamma	IRF1
6	Hallmark_IFNgamma	IRF2
6	Hallmark_IFNgamma	IRF4
6	Hallmark_IFNgamma	IRF5
6	Hallmark_IFNgamma	IRF7
6	Hallmark_IFNgamma	IRF8
6	Hallmark_IFNgamma	IRF9
6	Hallmark_IFNgamma	ISG15
6	Hallmark_IFNgamma	ISG20
6	Hallmark_IFNgamma	ISOC1
6	Hallmark_IFNgamma	ITGB7
6	Hallmark_IFNgamma	JAK2
6	Hallmark_IFNgamma	KLRK1
6	Hallmark_IFNgamma	LAP3
6	Hallmark_IFNgamma	LATS2
6	Hallmark_IFNgamma	LCP2
6	Hallmark_IFNgamma	LGALS3BP
6	Hallmark_IFNgamma	LY6E
6	Hallmark_IFNgamma	LYSMD2
6	Hallmark_IFNgamma	MT2A
6	Hallmark_IFNgamma	MTHFD2
6	Hallmark_IFNgamma	MVP
6	Hallmark_IFNgamma	MX1
6	Hallmark_IFNgamma	MX2
6	Hallmark_IFNgamma	MYD88
6	Hallmark_IFNgamma	NAMPT
6	Hallmark_IFNgamma	NCOA3
6	Hallmark_IFNgamma	NFKB1
6	Hallmark_IFNgamma	NFKBIA
6	Hallmark_IFNgamma	NLRC5
6	Hallmark_IFNgamma	NMI
6	Hallmark_IFNgamma	NOD1
6	Hallmark_IFNgamma	NUP93
6	Hallmark_IFNgamma	OAS2
6	Hallmark_IFNgamma	OAS3
6	Hallmark_IFNgamma	OASL
6	Hallmark_IFNgamma	OGFR
6	Hallmark_IFNgamma	P2RY14
6	Hallmark_IFNgamma	PARP12
6	Hallmark_IFNgamma	PARP14
6	Hallmark_IFNgamma	PDE4B
6	Hallmark_IFNgamma	PELI1
6	Hallmark_IFNgamma	PFKP
6	Hallmark_IFNgamma	PIM1
6	Hallmark_IFNgamma	PLSCR1
6	Hallmark_IFNgamma	PML
6	Hallmark_IFNgamma	PNP
6	Hallmark_IFNgamma	PNPT1
6	Hallmark_IFNgamma	PSMA2
6	Hallmark_IFNgamma	PSMA3
6	Hallmark_IFNgamma	PSMB10
6	Hallmark_IFNgamma	PSMB2
6	Hallmark_IFNgamma	PSMB8
6	Hallmark_IFNgamma	PSMB9
6	Hallmark_IFNgamma	PSME1
6	Hallmark_IFNgamma	PSME2
6	Hallmark_IFNgamma	PTPN1
6	Hallmark_IFNgamma	PTPN2
6	Hallmark_IFNgamma	PTPN6
6	Hallmark_IFNgamma	RAPGEF6
6	Hallmark_IFNgamma	RBCK1
6	Hallmark_IFNgamma	RIPK1
6	Hallmark_IFNgamma	RIPK2
6	Hallmark_IFNgamma	RNF213
6	Hallmark_IFNgamma	RNF31
6	Hallmark_IFNgamma	RSAD2
6	Hallmark_IFNgamma	RTP4
6	Hallmark_IFNgamma	SAMD9L
6	Hallmark_IFNgamma	SAMHD1
6	Hallmark_IFNgamma	SLAMF7
6	Hallmark_IFNgamma	SLC25A28
6	Hallmark_IFNgamma	SOCS1
6	Hallmark_IFNgamma	SOCS3
6	Hallmark_IFNgamma	SOD2
6	Hallmark_IFNgamma	SP110
6	Hallmark_IFNgamma	SPPL2A
6	Hallmark_IFNgamma	SRI
6	Hallmark_IFNgamma	ST3GAL5
6	Hallmark_IFNgamma	ST8SIA4
6	Hallmark_IFNgamma	STAT1
6	Hallmark_IFNgamma	STAT2
6	Hallmark_IFNgamma	STAT3
6	Hallmark_IFNgamma	STAT4
6	Hallmark_IFNgamma	TAP1
6	Hallmark_IFNgamma	TAPBP
6	Hallmark_IFNgamma	TDRD7
6	Hallmark_IFNgamma	TNFAIP3
6	Hallmark_IFNgamma	TNFSF10
6	Hallmark_IFNgamma	TOR1B
6	Hallmark_IFNgamma	TRAFD1
6	Hallmark_IFNgamma	TRIM14
6	Hallmark_IFNgamma	TRIM21
6	Hallmark_IFNgamma	TRIM25
6	Hallmark_IFNgamma	TRIM26
6	Hallmark_IFNgamma	TXNIP
6	Hallmark_IFNgamma	UBE2L6
6	Hallmark_IFNgamma	UPP1
6	Hallmark_IFNgamma	USP18
6	Hallmark_IFNgamma	VAMP5
6	Hallmark_IFNgamma	VAMP8
6	Hallmark_IFNgamma	VCAM1
6	Hallmark_IFNgamma	XAF1
6	Hallmark_IFNgamma	XCL1
6	Hallmark_IFNgamma	ZBP1
6	Hallmark_IFNgamma	ZNFX1
