complex_id	complex_name	gene
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNB2
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNB3
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNB4
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNB5
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG10
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG11
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG12
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG13
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG2
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG3
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG4
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG5
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG7
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNG8
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNGT1
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	GNGT2
5	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	P2RY12
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	AKT1
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	AKT1S1
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	AKT2
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	AKT3
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	BAD
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	CASP9
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	CDKN1A
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	CDKN1B
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	CHUK
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	GSK3A
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	GSK3B
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	MDM2
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	MKRN1
6	AKT Phosphorylates Targets In Cytosol R-HSA-198323	TSC2
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	AKT1
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	AKT2
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	AKT3
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	CREB1
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	FOXO1
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	FOXO3
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	FOXO4
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	FOXO6
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	NR4A1
7	AKT Phosphorylates Targets In Nucleus R-HSA-198693	RPS6KB2
8	ALK Mutants Bind TKIs R-HSA-9700645	ALK
8	ALK Mutants Bind TKIs R-HSA-9700645	BCL11A
8	ALK Mutants Bind TKIs R-HSA-9700645	BIRC6
8	ALK Mutants Bind TKIs R-HSA-9700645	CLTC
8	ALK Mutants Bind TKIs R-HSA-9700645	EIF2AK3
8	ALK Mutants Bind TKIs R-HSA-9700645	EML4
8	ALK Mutants Bind TKIs R-HSA-9700645	FN1
8	ALK Mutants Bind TKIs R-HSA-9700645	HIP1
8	ALK Mutants Bind TKIs R-HSA-9700645	NPM1
8	ALK Mutants Bind TKIs R-HSA-9700645	PPM1B
8	ALK Mutants Bind TKIs R-HSA-9700645	PRKAR1A
8	ALK Mutants Bind TKIs R-HSA-9700645	STRN
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	ADIPOQ
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	ADIPOR1
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	ADIPOR2
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	MLXIPL
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	PRKAA2
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	PRKAB2
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	PRKAG2
9	AMPK Inhibits chREBP Transcriptional Activity R-HSA-163680	STK11
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	AMER1
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	AXIN1
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	CSNK1A1
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	GSK3B
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2CA
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2CB
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R1A
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R1B
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R5A
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R5B
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R5C
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R5D
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PPP2R5E
10	APC Truncation Mutants Have Impaired AXIN Binding R-HSA-5467337	PROC
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC1
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC10
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC11
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC15
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC16
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC2
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC4
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC5
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	ANAPC7
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	BUB1B
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	BUB3
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	CDC16
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	CDC20
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	CDC23
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	CDC26
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	CDC27
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	MAD2L1
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	NEK2
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	RPS27A
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBA52
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBB
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBC
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBE2C
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBE2D1
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBE2E1
11	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	UBE2S
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC10
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC11
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC15
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC16
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	ANAPC7
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	AURKA
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	AURKB
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	BTRC
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	BUB1B
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	BUB3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CCNA1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CCNA2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CCNB1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC14A
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC16
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC20
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC23
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC26
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDC27
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDK1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CDK2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	CUL1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	FBXO5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	FZR1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	MAD2L1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	NEK2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PLK1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA6
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA7
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMA8
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB10
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB11
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB6
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB7
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB8
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMB9
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMC6
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD10
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD11
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD12
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD13
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD14
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD5
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD6
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD7
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD8
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMD9
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSME1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSME2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSME3
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSME4
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PSMF1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	PTTG1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	RB1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	RPS27A
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	SEM1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	SKP1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	SKP2
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBA52
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBB
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBC
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBE2C
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBE2D1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBE2E1
12	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	UBE2S
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC1
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC10
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC11
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC15
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC16
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC2
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC4
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC5
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	ANAPC7
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CCNB1
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDC16
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDC20
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDC23
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDC26
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDC27
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	CDK1
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	RPS27A
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBA52
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBB
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBC
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBE2C
13	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	UBE2D1
