complex_id	complex_name	gene
0	TNF-alpha Signaling via NF-kB	IFNGR2
0	TNF-alpha Signaling via NF-kB	IL12B
0	TNF-alpha Signaling via NF-kB	IL15RA
0	TNF-alpha Signaling via NF-kB	IL18
0	TNF-alpha Signaling via NF-kB	IL1A
0	TNF-alpha Signaling via NF-kB	IL1B
0	TNF-alpha Signaling via NF-kB	IL23A
0	TNF-alpha Signaling via NF-kB	IL6
0	TNF-alpha Signaling via NF-kB	IL6ST
0	TNF-alpha Signaling via NF-kB	IL7R
0	TNF-alpha Signaling via NF-kB	INHBA
0	TNF-alpha Signaling via NF-kB	IRF1
0	TNF-alpha Signaling via NF-kB	IRS2
0	TNF-alpha Signaling via NF-kB	JAG1
0	TNF-alpha Signaling via NF-kB	JUN
0	TNF-alpha Signaling via NF-kB	JUNB
0	TNF-alpha Signaling via NF-kB	KDM6B
0	TNF-alpha Signaling via NF-kB	KLF10
0	TNF-alpha Signaling via NF-kB	KLF2
0	TNF-alpha Signaling via NF-kB	KLF4
0	TNF-alpha Signaling via NF-kB	KLF6
0	TNF-alpha Signaling via NF-kB	KLF9
0	TNF-alpha Signaling via NF-kB	KYNU
0	TNF-alpha Signaling via NF-kB	LAMB3
0	TNF-alpha Signaling via NF-kB	LDLR
0	TNF-alpha Signaling via NF-kB	LIF
0	TNF-alpha Signaling via NF-kB	LITAF
0	TNF-alpha Signaling via NF-kB	MAFF
0	TNF-alpha Signaling via NF-kB	MAP2K3
0	TNF-alpha Signaling via NF-kB	MAP3K8
0	TNF-alpha Signaling via NF-kB	MARCKS
0	TNF-alpha Signaling via NF-kB	MCL1
0	TNF-alpha Signaling via NF-kB	MSC
0	TNF-alpha Signaling via NF-kB	MXD1
0	TNF-alpha Signaling via NF-kB	MYC
0	TNF-alpha Signaling via NF-kB	NAMPT
0	TNF-alpha Signaling via NF-kB	NFAT5
0	TNF-alpha Signaling via NF-kB	NFE2L2
0	TNF-alpha Signaling via NF-kB	NFIL3
0	TNF-alpha Signaling via NF-kB	NFKB1
0	TNF-alpha Signaling via NF-kB	NFKB2
0	TNF-alpha Signaling via NF-kB	NFKBIA
0	TNF-alpha Signaling via NF-kB	NFKBIE
0	TNF-alpha Signaling via NF-kB	NINJ1
0	TNF-alpha Signaling via NF-kB	NR4A1
0	TNF-alpha Signaling via NF-kB	NR4A2
0	TNF-alpha Signaling via NF-kB	NR4A3
0	TNF-alpha Signaling via NF-kB	OLR1
0	TNF-alpha Signaling via NF-kB	PANX1
0	TNF-alpha Signaling via NF-kB	PDE4B
0	TNF-alpha Signaling via NF-kB	PDLIM5
0	TNF-alpha Signaling via NF-kB	PER1
0	TNF-alpha Signaling via NF-kB	PFKFB3
0	TNF-alpha Signaling via NF-kB	PHLDA1
0	TNF-alpha Signaling via NF-kB	PHLDA2
0	TNF-alpha Signaling via NF-kB	PLAU
0	TNF-alpha Signaling via NF-kB	PLAUR
0	TNF-alpha Signaling via NF-kB	PLEK
0	TNF-alpha Signaling via NF-kB	PLK2
0	TNF-alpha Signaling via NF-kB	PLPP3
0	TNF-alpha Signaling via NF-kB	PMEPA1
0	TNF-alpha Signaling via NF-kB	PNRC1
0	TNF-alpha Signaling via NF-kB	PPP1R15A
0	TNF-alpha Signaling via NF-kB	PTGER4
0	TNF-alpha Signaling via NF-kB	PTGS2
0	TNF-alpha Signaling via NF-kB	PTPRE
0	TNF-alpha Signaling via NF-kB	PTX3
0	TNF-alpha Signaling via NF-kB	RCAN1
0	TNF-alpha Signaling via NF-kB	REL
0	TNF-alpha Signaling via NF-kB	RELA
0	TNF-alpha Signaling via NF-kB	RELB
0	TNF-alpha Signaling via NF-kB	RHOB
0	TNF-alpha Signaling via NF-kB	RIPK2
0	TNF-alpha Signaling via NF-kB	RNF19B
0	TNF-alpha Signaling via NF-kB	SAT1
0	TNF-alpha Signaling via NF-kB	SDC4
0	TNF-alpha Signaling via NF-kB	SERPINB2
0	TNF-alpha Signaling via NF-kB	SERPINB8
0	TNF-alpha Signaling via NF-kB	SERPINE1
0	TNF-alpha Signaling via NF-kB	SGK1
0	TNF-alpha Signaling via NF-kB	SIK1
0	TNF-alpha Signaling via NF-kB	SLC16A6
0	TNF-alpha Signaling via NF-kB	SLC2A3
0	TNF-alpha Signaling via NF-kB	SLC2A6
0	TNF-alpha Signaling via NF-kB	SMAD3
0	TNF-alpha Signaling via NF-kB	SNN
0	TNF-alpha Signaling via NF-kB	SOCS3
0	TNF-alpha Signaling via NF-kB	SOD2
0	TNF-alpha Signaling via NF-kB	SPHK1
0	TNF-alpha Signaling via NF-kB	SPSB1
0	TNF-alpha Signaling via NF-kB	SQSTM1
0	TNF-alpha Signaling via NF-kB	STAT5A
0	TNF-alpha Signaling via NF-kB	TANK
0	TNF-alpha Signaling via NF-kB	TAP1
0	TNF-alpha Signaling via NF-kB	TGIF1
0	TNF-alpha Signaling via NF-kB	TIPARP
0	TNF-alpha Signaling via NF-kB	TLR2
0	TNF-alpha Signaling via NF-kB	TNC
0	TNF-alpha Signaling via NF-kB	TNF
0	TNF-alpha Signaling via NF-kB	TNFAIP2
0	TNF-alpha Signaling via NF-kB	TNFAIP3
0	TNF-alpha Signaling via NF-kB	TNFAIP6
0	TNF-alpha Signaling via NF-kB	TNFAIP8
0	TNF-alpha Signaling via NF-kB	TNFRSF9
0	TNF-alpha Signaling via NF-kB	TNFSF9
0	TNF-alpha Signaling via NF-kB	TNIP1
0	TNF-alpha Signaling via NF-kB	TNIP2
0	TNF-alpha Signaling via NF-kB	TRAF1
0	TNF-alpha Signaling via NF-kB	TRIB1
0	TNF-alpha Signaling via NF-kB	TRIP10
0	TNF-alpha Signaling via NF-kB	TSC22D1
0	TNF-alpha Signaling via NF-kB	TUBB2A
0	TNF-alpha Signaling via NF-kB	VEGFA
0	TNF-alpha Signaling via NF-kB	YRDC
0	TNF-alpha Signaling via NF-kB	ZBTB10
0	TNF-alpha Signaling via NF-kB	ZC3H12A
0	TNF-alpha Signaling via NF-kB	ZFP36
1	Hypoxia	ACKR3
1	Hypoxia	ADM
1	Hypoxia	ADORA2B
1	Hypoxia	AK4
1	Hypoxia	AKAP12
1	Hypoxia	ALDOA
1	Hypoxia	ALDOB
1	Hypoxia	ALDOC
1	Hypoxia	AMPD3
1	Hypoxia	ANGPTL4
1	Hypoxia	ANKZF1
1	Hypoxia	ANXA2
1	Hypoxia	ATF3
1	Hypoxia	ATP7A
1	Hypoxia	B3GALT6
1	Hypoxia	B4GALNT2
1	Hypoxia	BCAN
1	Hypoxia	BCL2
1	Hypoxia	BGN
1	Hypoxia	BHLHE40
1	Hypoxia	BNIP3L
1	Hypoxia	BRS3
1	Hypoxia	BTG1
1	Hypoxia	CA12
1	Hypoxia	CASP6
1	Hypoxia	CAV1
1	Hypoxia	CAVIN1
1	Hypoxia	CAVIN3
1	Hypoxia	CCN1
1	Hypoxia	CCN2
1	Hypoxia	CCN5
1	Hypoxia	CCNG2
1	Hypoxia	CDKN1A
1	Hypoxia	CDKN1B
1	Hypoxia	CDKN1C
1	Hypoxia	CHST2
1	Hypoxia	CHST3
1	Hypoxia	CITED2
1	Hypoxia	COL5A1
1	Hypoxia	CP
1	Hypoxia	CSRP2
1	Hypoxia	CXCR4
1	Hypoxia	DCN
1	Hypoxia	DDIT3
1	Hypoxia	DDIT4
1	Hypoxia	DPYSL4
1	Hypoxia	DTNA
1	Hypoxia	DUSP1
1	Hypoxia	EDN2
1	Hypoxia	EFNA1
1	Hypoxia	EFNA3
1	Hypoxia	EGFR
1	Hypoxia	ENO1
1	Hypoxia	ENO2
1	Hypoxia	ENO3
1	Hypoxia	ERO1A
1	Hypoxia	ERRFI1
1	Hypoxia	ETS1
1	Hypoxia	EXT1
1	Hypoxia	F3
1	Hypoxia	FAM162A
1	Hypoxia	FBP1
1	Hypoxia	FOS
1	Hypoxia	FOSL2
1	Hypoxia	FOXO3
1	Hypoxia	GAA
1	Hypoxia	GALK1
1	Hypoxia	GAPDH
1	Hypoxia	GAPDHS
1	Hypoxia	GBE1
1	Hypoxia	GCK
1	Hypoxia	GCNT2
1	Hypoxia	GLRX
1	Hypoxia	GPC1
1	Hypoxia	GPC3
1	Hypoxia	GPC4
1	Hypoxia	GPI
1	Hypoxia	GRHPR
1	Hypoxia	GYS1
1	Hypoxia	HAS1
1	Hypoxia	HDLBP
1	Hypoxia	HEXA
1	Hypoxia	HK1
1	Hypoxia	HK2
1	Hypoxia	HMOX1
1	Hypoxia	HOXB9
1	Hypoxia	HS3ST1
1	Hypoxia	HSPA5
1	Hypoxia	IDS
1	Hypoxia	IER3
1	Hypoxia	IGFBP1
1	Hypoxia	IGFBP3
1	Hypoxia	IL6
1	Hypoxia	ILVBL
1	Hypoxia	INHA
1	Hypoxia	IRS2
1	Hypoxia	ISG20
1	Hypoxia	JMJD6
1	Hypoxia	JUN
1	Hypoxia	KDELR3
1	Hypoxia	KDM3A
1	Hypoxia	KIF5A
1	Hypoxia	KLF6
1	Hypoxia	KLF7
1	Hypoxia	KLHL24
1	Hypoxia	LALBA
1	Hypoxia	LARGE1
1	Hypoxia	LDHA
1	Hypoxia	LDHC
1	Hypoxia	LOX
1	Hypoxia	LXN
1	Hypoxia	MAFF
1	Hypoxia	MAP3K1
1	Hypoxia	MIF
1	Hypoxia	MT1E
1	Hypoxia	MT2A
1	Hypoxia	MXI1
1	Hypoxia	MYH9
1	Hypoxia	NAGK
1	Hypoxia	NCAN
1	Hypoxia	NDRG1
1	Hypoxia	NDST1
1	Hypoxia	NDST2
1	Hypoxia	NEDD4L
1	Hypoxia	NFIL3
1	Hypoxia	NOCT
1	Hypoxia	NR3C1
1	Hypoxia	P4HA1
1	Hypoxia	P4HA2
1	Hypoxia	PAM
1	Hypoxia	PCK1
1	Hypoxia	PDGFB
1	Hypoxia	PDK1
1	Hypoxia	PDK3
1	Hypoxia	PFKFB3
1	Hypoxia	PFKL
1	Hypoxia	PFKP
1	Hypoxia	PGAM2
1	Hypoxia	PGF
1	Hypoxia	PGK1
1	Hypoxia	PGM1
1	Hypoxia	PGM2
1	Hypoxia	PHKG1
1	Hypoxia	PIM1
1	Hypoxia	PKLR
1	Hypoxia	PKP1
1	Hypoxia	PLAC8
1	Hypoxia	PLAUR
1	Hypoxia	PLIN2
1	Hypoxia	PNRC1
1	Hypoxia	PPARGC1A
1	Hypoxia	PPFIA4
1	Hypoxia	PPP1R15A
1	Hypoxia	PPP1R3C
1	Hypoxia	PRDX5
1	Hypoxia	PRKCA
1	Hypoxia	PYGM
1	Hypoxia	RBPJ
1	Hypoxia	RORA
1	Hypoxia	RRAGD
1	Hypoxia	S100A4
1	Hypoxia	SAP30
1	Hypoxia	SCARB1
1	Hypoxia	SDC2
1	Hypoxia	SDC3
1	Hypoxia	SDC4
1	Hypoxia	SELENBP1
1	Hypoxia	SERPINE1
1	Hypoxia	SIAH2
1	Hypoxia	SLC25A1
1	Hypoxia	SLC2A1
1	Hypoxia	SLC2A3
1	Hypoxia	SLC2A5
1	Hypoxia	SLC37A4
1	Hypoxia	SLC6A6
1	Hypoxia	SRPX
1	Hypoxia	STBD1
1	Hypoxia	STC1
1	Hypoxia	STC2
1	Hypoxia	SULT2B1
1	Hypoxia	TES
1	Hypoxia	TGFB3
1	Hypoxia	TGFBI
1	Hypoxia	TGM2
1	Hypoxia	TIPARP
1	Hypoxia	TKTL1
1	Hypoxia	TMEM45A
1	Hypoxia	TNFAIP3
1	Hypoxia	TPBG
1	Hypoxia	TPD52
1	Hypoxia	TPI1
1	Hypoxia	TPST2
1	Hypoxia	UGP2
1	Hypoxia	VEGFA
1	Hypoxia	VHL
1	Hypoxia	VLDLR
1	Hypoxia	WSB1
1	Hypoxia	XPNPEP1
1	Hypoxia	ZFP36
1	Hypoxia	ZNF292
2	Cholesterol Homeostasis	ABCA2
2	Cholesterol Homeostasis	ACAT2
2	Cholesterol Homeostasis	ACSS2
2	Cholesterol Homeostasis	ACTG1
2	Cholesterol Homeostasis	ADH4
2	Cholesterol Homeostasis	ALCAM
2	Cholesterol Homeostasis	ALDOC
2	Cholesterol Homeostasis	ANTXR2
2	Cholesterol Homeostasis	ANXA13
2	Cholesterol Homeostasis	ANXA5
2	Cholesterol Homeostasis	ATF3
2	Cholesterol Homeostasis	ATF5
2	Cholesterol Homeostasis	ATXN2
2	Cholesterol Homeostasis	AVPR1A
2	Cholesterol Homeostasis	CBS
2	Cholesterol Homeostasis	CD9
2	Cholesterol Homeostasis	CHKA
2	Cholesterol Homeostasis	CLU
2	Cholesterol Homeostasis	CPEB2
2	Cholesterol Homeostasis	CTNNB1
2	Cholesterol Homeostasis	CXCL16
2	Cholesterol Homeostasis	CYP51A1
2	Cholesterol Homeostasis	DHCR7
2	Cholesterol Homeostasis	EBP
2	Cholesterol Homeostasis	ECH1
2	Cholesterol Homeostasis	ERRFI1
2	Cholesterol Homeostasis	ETHE1
2	Cholesterol Homeostasis	FABP5
2	Cholesterol Homeostasis	FADS2
2	Cholesterol Homeostasis	FASN
2	Cholesterol Homeostasis	FBXO6
2	Cholesterol Homeostasis	FDFT1
2	Cholesterol Homeostasis	FDPS
2	Cholesterol Homeostasis	GLDC
2	Cholesterol Homeostasis	GNAI1
2	Cholesterol Homeostasis	GPX8
2	Cholesterol Homeostasis	GSTM2
2	Cholesterol Homeostasis	GUSB
2	Cholesterol Homeostasis	HMGCR
2	Cholesterol Homeostasis	HMGCS1
2	Cholesterol Homeostasis	HSD17B7
2	Cholesterol Homeostasis	IDI1
2	Cholesterol Homeostasis	JAG1
2	Cholesterol Homeostasis	LDLR
2	Cholesterol Homeostasis	LGALS3
2	Cholesterol Homeostasis	LGMN
2	Cholesterol Homeostasis	LPL
2	Cholesterol Homeostasis	LSS
2	Cholesterol Homeostasis	MAL2
2	Cholesterol Homeostasis	MVD
2	Cholesterol Homeostasis	MVK
2	Cholesterol Homeostasis	NFIL3
2	Cholesterol Homeostasis	NIBAN1
2	Cholesterol Homeostasis	NSDHL
2	Cholesterol Homeostasis	PCYT2
2	Cholesterol Homeostasis	PDK3
2	Cholesterol Homeostasis	PLAUR
2	Cholesterol Homeostasis	PLSCR1
2	Cholesterol Homeostasis	PMVK
2	Cholesterol Homeostasis	PNRC1
2	Cholesterol Homeostasis	PPARG
2	Cholesterol Homeostasis	S100A11
2	Cholesterol Homeostasis	SC5D
2	Cholesterol Homeostasis	SCD
2	Cholesterol Homeostasis	SEMA3B
2	Cholesterol Homeostasis	SQLE
2	Cholesterol Homeostasis	SREBF2
2	Cholesterol Homeostasis	STARD4
2	Cholesterol Homeostasis	STX5
2	Cholesterol Homeostasis	TM7SF2
2	Cholesterol Homeostasis	TMEM97
2	Cholesterol Homeostasis	TNFRSF12A
2	Cholesterol Homeostasis	TP53INP1
2	Cholesterol Homeostasis	TRIB3
3	Mitotic Spindle	ABI1
3	Mitotic Spindle	ABL1
3	Mitotic Spindle	ABR
3	Mitotic Spindle	ACTN4
3	Mitotic Spindle	AKAP13
3	Mitotic Spindle	ALMS1
3	Mitotic Spindle	ALS2
3	Mitotic Spindle	ANLN
3	Mitotic Spindle	APC
3	Mitotic Spindle	ARAP3
3	Mitotic Spindle	ARF6
3	Mitotic Spindle	ARFGEF1
3	Mitotic Spindle	ARFIP2
3	Mitotic Spindle	ARHGAP10
3	Mitotic Spindle	ARHGAP27
3	Mitotic Spindle	ARHGAP29
3	Mitotic Spindle	ARHGAP4
3	Mitotic Spindle	ARHGAP5
3	Mitotic Spindle	ARHGDIA
3	Mitotic Spindle	ARHGEF11
3	Mitotic Spindle	ARHGEF12
3	Mitotic Spindle	ARHGEF2
3	Mitotic Spindle	ARHGEF3
3	Mitotic Spindle	ARHGEF7
3	Mitotic Spindle	ARL8A
3	Mitotic Spindle	ATG4B
3	Mitotic Spindle	AURKA
3	Mitotic Spindle	BCAR1
3	Mitotic Spindle	BCL2L11
3	Mitotic Spindle	BCR
3	Mitotic Spindle	BIN1
3	Mitotic Spindle	BIRC5
3	Mitotic Spindle	BRCA2
3	Mitotic Spindle	BUB1
3	Mitotic Spindle	CAPZB
3	Mitotic Spindle	CCDC88A
3	Mitotic Spindle	CCNB2
3	Mitotic Spindle	CD2AP
3	Mitotic Spindle	CDC27
3	Mitotic Spindle	CDC42
3	Mitotic Spindle	CDC42BPA
3	Mitotic Spindle	CDC42EP1
3	Mitotic Spindle	CDC42EP2
3	Mitotic Spindle	CDC42EP4
3	Mitotic Spindle	CDK1
3	Mitotic Spindle	CDK5RAP2
3	Mitotic Spindle	CENPE
3	Mitotic Spindle	CENPF
3	Mitotic Spindle	CENPJ
3	Mitotic Spindle	CEP131
3	Mitotic Spindle	CEP192
3	Mitotic Spindle	CEP250
3	Mitotic Spindle	CEP57
3	Mitotic Spindle	CEP72
3	Mitotic Spindle	CKAP5
3	Mitotic Spindle	CLASP1
3	Mitotic Spindle	CLIP1
3	Mitotic Spindle	CLIP2
3	Mitotic Spindle	CNTRL
3	Mitotic Spindle	CNTROB
3	Mitotic Spindle	CSNK1D
3	Mitotic Spindle	CTTN
3	Mitotic Spindle	CYTH2
3	Mitotic Spindle	DLG1
3	Mitotic Spindle	DLGAP5
3	Mitotic Spindle	DOCK2
3	Mitotic Spindle	DOCK4
3	Mitotic Spindle	DST
3	Mitotic Spindle	DYNC1H1
3	Mitotic Spindle	DYNLL2
3	Mitotic Spindle	ECT2
3	Mitotic Spindle	EPB41
3	Mitotic Spindle	EPB41L2
3	Mitotic Spindle	ESPL1
3	Mitotic Spindle	EZR
3	Mitotic Spindle	FARP1
3	Mitotic Spindle	FBXO5
3	Mitotic Spindle	FGD4
3	Mitotic Spindle	FGD6
3	Mitotic Spindle	FLNA
3	Mitotic Spindle	FLNB
3	Mitotic Spindle	FSCN1
3	Mitotic Spindle	GEMIN4
3	Mitotic Spindle	GSN
3	Mitotic Spindle	HDAC6
3	Mitotic Spindle	HOOK3
3	Mitotic Spindle	INCENP
3	Mitotic Spindle	ITSN1
3	Mitotic Spindle	KATNA1
3	Mitotic Spindle	KATNB1
3	Mitotic Spindle	KIF11
3	Mitotic Spindle	KIF15
3	Mitotic Spindle	KIF1B
3	Mitotic Spindle	KIF20B
3	Mitotic Spindle	KIF22
3	Mitotic Spindle	KIF23
3	Mitotic Spindle	KIF2C
3	Mitotic Spindle	KIF3B
3	Mitotic Spindle	KIF3C
3	Mitotic Spindle	KIF4A
3	Mitotic Spindle	KIF5B
3	Mitotic Spindle	KIFAP3
3	Mitotic Spindle	KLC1
3	Mitotic Spindle	KNTC1
3	Mitotic Spindle	KPTN
3	Mitotic Spindle	LATS1
3	Mitotic Spindle	LLGL1
3	Mitotic Spindle	LMNB1
3	Mitotic Spindle	LRPPRC
3	Mitotic Spindle	MAP1S
3	Mitotic Spindle	MAP3K11
3	Mitotic Spindle	MAPRE1
3	Mitotic Spindle	MARCKS
3	Mitotic Spindle	MARK4
3	Mitotic Spindle	MID1
3	Mitotic Spindle	MID1IP1
3	Mitotic Spindle	MYH10
3	Mitotic Spindle	MYH9
3	Mitotic Spindle	MYO1E
3	Mitotic Spindle	MYO9B
3	Mitotic Spindle	NCK1
3	Mitotic Spindle	NCK2
3	Mitotic Spindle	NDC80
3	Mitotic Spindle	NEDD9
3	Mitotic Spindle	NEK2
3	Mitotic Spindle	NET1
3	Mitotic Spindle	NF1
3	Mitotic Spindle	NIN
3	Mitotic Spindle	NOTCH2
3	Mitotic Spindle	NUMA1
3	Mitotic Spindle	NUSAP1
3	Mitotic Spindle	OPHN1
3	Mitotic Spindle	PAFAH1B1
3	Mitotic Spindle	PALLD
3	Mitotic Spindle	PCGF5
3	Mitotic Spindle	PCM1
3	Mitotic Spindle	PCNT
3	Mitotic Spindle	PDLIM5
3	Mitotic Spindle	PIF1
3	Mitotic Spindle	PKD2
3	Mitotic Spindle	PLEKHG2
3	Mitotic Spindle	PLK1
3	Mitotic Spindle	PPP4R2
3	Mitotic Spindle	PRC1
3	Mitotic Spindle	PREX1
3	Mitotic Spindle	PXN
3	Mitotic Spindle	RAB3GAP1
3	Mitotic Spindle	RABGAP1
3	Mitotic Spindle	RACGAP1
3	Mitotic Spindle	RALBP1
3	Mitotic Spindle	RANBP9
3	Mitotic Spindle	RAPGEF5
3	Mitotic Spindle	RAPGEF6
3	Mitotic Spindle	RASA1
3	Mitotic Spindle	RASA2
3	Mitotic Spindle	RASAL2
3	Mitotic Spindle	RFC1
3	Mitotic Spindle	RHOF
3	Mitotic Spindle	RHOT2
3	Mitotic Spindle	RICTOR
3	Mitotic Spindle	ROCK1
3	Mitotic Spindle	SAC3D1
3	Mitotic Spindle	SASS6
3	Mitotic Spindle	SEPTIN9
3	Mitotic Spindle	SHROOM1
3	Mitotic Spindle	SHROOM2
3	Mitotic Spindle	SMC1A
3	Mitotic Spindle	SMC3
3	Mitotic Spindle	SMC4
3	Mitotic Spindle	SORBS2
3	Mitotic Spindle	SOS1
3	Mitotic Spindle	SPTAN1
3	Mitotic Spindle	SPTBN1
3	Mitotic Spindle	SSH2
3	Mitotic Spindle	STAU1
3	Mitotic Spindle	STK38L
3	Mitotic Spindle	SUN2
3	Mitotic Spindle	SYNPO
3	Mitotic Spindle	TAOK2
3	Mitotic Spindle	TBCD
3	Mitotic Spindle	TIAM1
3	Mitotic Spindle	TLK1
3	Mitotic Spindle	TOP2A
3	Mitotic Spindle	TPX2
3	Mitotic Spindle	TRIO
3	Mitotic Spindle	TSC1
3	Mitotic Spindle	TTK
3	Mitotic Spindle	TUBA4A
3	Mitotic Spindle	TUBD1
3	Mitotic Spindle	TUBGCP2
3	Mitotic Spindle	TUBGCP3
3	Mitotic Spindle	TUBGCP5
3	Mitotic Spindle	TUBGCP6
3	Mitotic Spindle	UXT
3	Mitotic Spindle	VCL
3	Mitotic Spindle	WASF1
3	Mitotic Spindle	WASF2
3	Mitotic Spindle	WASL
3	Mitotic Spindle	YWHAE
4	Wnt-beta Catenin Signaling	ADAM17
4	Wnt-beta Catenin Signaling	AXIN1
4	Wnt-beta Catenin Signaling	AXIN2
4	Wnt-beta Catenin Signaling	CCND2
4	Wnt-beta Catenin Signaling	CSNK1E
4	Wnt-beta Catenin Signaling	CTNNB1
4	Wnt-beta Catenin Signaling	CUL1
4	Wnt-beta Catenin Signaling	DKK1
4	Wnt-beta Catenin Signaling	DKK4
4	Wnt-beta Catenin Signaling	DLL1
4	Wnt-beta Catenin Signaling	DVL2
4	Wnt-beta Catenin Signaling	FRAT1
4	Wnt-beta Catenin Signaling	FZD1
4	Wnt-beta Catenin Signaling	FZD8
4	Wnt-beta Catenin Signaling	GNAI1
4	Wnt-beta Catenin Signaling	HDAC11
4	Wnt-beta Catenin Signaling	HDAC2
4	Wnt-beta Catenin Signaling	HDAC5
4	Wnt-beta Catenin Signaling	HEY1
4	Wnt-beta Catenin Signaling	HEY2
4	Wnt-beta Catenin Signaling	JAG1
4	Wnt-beta Catenin Signaling	JAG2
4	Wnt-beta Catenin Signaling	KAT2A
4	Wnt-beta Catenin Signaling	LEF1
4	Wnt-beta Catenin Signaling	MAML1
4	Wnt-beta Catenin Signaling	MYC
4	Wnt-beta Catenin Signaling	NCOR2
4	Wnt-beta Catenin Signaling	NCSTN
4	Wnt-beta Catenin Signaling	NKD1
4	Wnt-beta Catenin Signaling	NOTCH1
4	Wnt-beta Catenin Signaling	NOTCH4
4	Wnt-beta Catenin Signaling	NUMB
4	Wnt-beta Catenin Signaling	PPARD
4	Wnt-beta Catenin Signaling	PSEN2
4	Wnt-beta Catenin Signaling	PTCH1
4	Wnt-beta Catenin Signaling	RBPJ
