group,tag_dir,config_ok,model_ok,edges_ok,expected_genes,model_vocab,vector_dim,edge_rows,unique_src,min_w,mean_w,max_w
patient=CID4040__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12790,12790,64,639500,12790,0.1728121191263198,0.44985500497947084,0.9982864260673524
patient=CID4066__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10309,10309,64,515450,10309,0.1779367625713348,0.34876545293796696,0.9934342503547668
patient=CID4066__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13095,13095,64,654750,13095,0.1602628976106643,0.44481116239812457,0.996456265449524
patient=CID4066__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11976,11976,64,598800,11976,0.1237148568034172,0.3491991453355523,0.9960064888000488
patient=CID4066__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,7334,7334,64,366700,7334,0.2560183703899383,0.4551907016762375,0.99753338098526
patient=CID4066__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10111,10111,64,505550,10111,0.0909634009003639,0.21930201762803242,0.9951108694076538
patient=CID4066__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12459,12459,64,622950,12459,0.143634632229805,0.3268409211749546,0.9956133365631104
patient=CID4067__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13496,13496,64,674800,13496,0.0914488360285759,0.2970153266654218,0.9972724318504332
patient=CID4067__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,6821,6821,64,341050,6821,0.2319725304841995,0.39544604154581936,0.9967136979103088
patient=CID4067__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,6075,6075,64,303750,6075,0.1388328820466995,0.25893533205623,0.9935694932937622
patient=CID4290A__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8142,8142,64,407100,8142,0.224702775478363,0.3770814776339334,0.995310604572296
patient=CID4290A__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14513,14513,64,725650,14513,0.066469982266426,0.308408784043961,0.99818354845047
patient=CID4290A__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,7667,7667,64,383350,7667,0.2294217497110366,0.3758847385355713,0.9955049753189088
patient=CID4290A__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,6641,6641,64,332050,6641,0.2047946006059646,0.3504001027068322,0.9970868229866028
patient=CID4290A__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,4603,4603,64,230150,4603,0.1508105546236038,0.2619354281943698,0.9909179210662842
patient=CID4398__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,9956,9956,64,497800,9956,0.0728201419115066,0.18436990074097942,0.9970451593399048
patient=CID44041__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11213,11213,64,560650,11213,0.1561880558729171,0.33788351729165367,0.9963455200195312
patient=CID44041__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,7525,7525,64,376250,7525,0.139676034450531,0.2706906595933477,0.997818648815155
patient=CID4461__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,5306,5306,64,265300,5306,0.2529132962226867,0.41666454056108665,0.99450021982193
patient=CID4463__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12492,12492,64,624600,12492,0.1591943949460983,0.4107164889634648,0.99594247341156
patient=CID4463__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,3450,3450,64,172500,3450,0.228066936135292,0.38323262255969254,0.993800699710846
patient=CID4465__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,4633,4633,64,231650,4633,0.2122851759195327,0.33502697815261856,0.993239402770996
patient=CID4465__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,3853,3853,64,192650,3853,0.1762508153915405,0.2994800147411887,0.9886674284934998
patient=CID4465__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,3531,3531,64,176550,3531,0.1666067689657211,0.27479424429054605,0.9805587530136108
patient=CID4471__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14548,14548,64,727400,14548,0.0824519619345665,0.32437611240846487,0.9980043768882751
patient=CID4471__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13693,13693,64,684650,13693,0.1425291746854782,0.39874530438001565,0.9979459047317504
patient=CID4471__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13196,13196,64,659800,13196,0.1170540750026702,0.3229318350149478,0.9974633455276488
patient=CID4471__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8663,8663,64,433150,8663,0.2472359836101532,0.4394468735602055,0.997912585735321
patient=CID4471__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8488,8488,64,424400,8488,0.1580035984516143,0.3040965184987181,0.9970706701278688
patient=CID4471__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,15492,15492,64,774600,15492,0.0885892808437347,0.29237525562064426,0.9969850778579712
patient=CID4495__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11704,11704,64,585200,11704,0.0870449542999267,0.2712343425032131,0.9925464391708374
patient=CID4495__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12317,12317,64,615850,12317,0.1267210841178894,0.3595655270637877,0.9982886910438538
patient=CID4495__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10091,10091,64,504550,10091,0.2734044790267944,0.4884779470687035,0.995654046535492
patient=CID4495__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12138,12138,64,606900,12138,0.1332376897335052,0.3926395556921424,0.9972016215324402
patient=CID4495__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12617,12617,64,630850,12617,0.0780289396643638,0.2604277574505341,0.9964674711227416
patient=CID4495__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11738,11738,64,586900,11738,0.1492730677127838,0.32804779187063177,0.993762731552124
patient=CID44971__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,7880,7880,64,394000,7880,0.1785381883382797,0.3492453620135784,0.9972467422485352
patient=CID44971__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8983,8983,64,449150,8983,0.2634100615978241,0.4588546294514697,0.9963479042053224
patient=CID44971__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14107,14107,64,705350,14107,0.1304230242967605,0.4278877517355361,0.9963394403457642
patient=CID44971__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,11596,11596,64,579800,11596,0.1680727303028106,0.36710840294379826,0.9965797066688538
patient=CID44971__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10956,10956,64,547800,10956,0.1599720865488052,0.39598921547395965,0.9959363341331482
patient=CID44971__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12849,12849,64,642450,12849,0.070116102695465,0.2496373926224537,0.9967939853668212
patient=CID44971__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14396,14396,64,719800,14396,0.1229404658079147,0.37349289324364376,0.9962887167930604
patient=CID44991__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10155,10155,64,507750,10155,0.087623231112957,0.2614836788744923,0.9954864978790284
patient=CID44991__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,15944,15944,64,797200,15944,0.0733436346054077,0.32232698570188306,0.9982455372810364
patient=CID44991__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8248,8248,64,412400,8248,0.2431300729513168,0.41446466704666124,0.9938191175460817
patient=CID44991__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8547,8547,64,427350,8547,0.1403365731239318,0.2693519930324806,0.9965289235115052
patient=CID44991__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8135,8135,64,406750,8135,0.2439722269773483,0.4325182368549087,0.9958447217941284
patient=CID4513__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13414,13414,64,670700,13414,0.0783816203474998,0.3320585702819575,0.9971081018447876
patient=CID4513__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10976,10976,64,548800,10976,0.108924314379692,0.30506280617109627,0.9962046146392822
patient=CID4513__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13899,13899,64,694950,13899,0.1250616908073425,0.41765524416690214,0.9956989884376526
patient=CID4515__celltype=B-cell,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,7054,7054,64,352700,7054,0.167511373758316,0.2973352730337151,0.9967364072799684
patient=CID4515__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,15681,15681,64,784050,15681,0.0886603891849517,0.38604994689170163,0.997472047805786
patient=CID4515__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,9953,9953,64,497650,9953,0.1777373701333999,0.3630020757904786,0.9937227964401244
patient=CID4515__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,6789,6789,64,339450,6789,0.1841667592525482,0.3255283196947153,0.9957677721977234
patient=CID4515__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8658,8658,64,432900,8658,0.2544870674610138,0.41975755060247805,0.9931821823120116
patient=CID45171__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13512,13512,64,675600,13512,0.149103358387947,0.4069331376431008,0.9973767399787904
patient=CID45171__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,9655,9655,64,482750,9655,0.1094744578003883,0.24909973607299118,0.9969403147697448
patient=CID4523__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13331,13331,64,666550,13331,0.1179796829819679,0.3710833156873084,0.9962037205696106
patient=CID4523__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,5568,5568,64,278400,5568,0.1980549842119217,0.3590772636351979,0.9855578541755676
patient=CID4530N__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13724,13724,64,686200,13724,0.1250282675027847,0.38205158059966526,0.996909499168396
patient=CID4530N__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14745,14745,64,737250,14745,0.0919768512248992,0.3850986434695235,0.9991721510887146
patient=CID4530N__celltype=Fibroblasts,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,10103,10103,64,505150,10103,0.2044164836406707,0.3902501553482293,0.9959012269973756
patient=CID4530N__celltype=T-cells,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,4992,4992,64,249600,4992,0.2151888459920883,0.3636929735427316,0.9967860579490662
patient=CID4530N__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,13813,13813,64,690650,13813,0.1638523936271667,0.35727515452833963,0.9952661395072936
patient=CID4535__celltype=Endothelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8435,8435,64,421750,8435,0.2598467171192169,0.4475607993139907,0.9966133236885072
patient=CID4535__celltype=Epithelial,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,14773,14773,64,738650,14773,0.0812867805361747,0.38092398768739866,0.9969163537025452
patient=CID4535__celltype=Myeloid,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,8376,8376,64,418800,8376,0.268362432718277,0.48922751764556055,0.9970691204071044
patient=CID4535__celltype=equivocal,sim=cosine__emode=topk__k=50__walks=100__wlen=6__dim=64__ep=20__win=4__mc=5__seed=42,True,True,True,12100,12100,64,605000,12100,0.1330865323543548,0.31765112799243495,0.9936364889144896
